odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
-0.37079446091340074,0.011901304524975686,-0.9973099499146996,-0.18968479902665775,-0.4542317662066694,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.14264147
-0.46043046350231787,0.08524061682497584,-0.9973099499146996,-0.22043557008400336,-0.6447545680046635,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-1.0673168893263325,-0.14965618570566386,0,0,0.14256893
-0.44168074815678376,0.9359766395049778,-0.9973099499146996,-0.2595183357779678,0.5690119156899953,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,0,0,0.48121372
-0.5288710016077867,0.6206175966149771,-0.9973099499146996,-0.24738671093923148,-1.414751630302836,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.038545415
-0.17175786789909478,-0.5601453314150255,1.0026973059734643,-0.0562400503335375,0.1380929364933307,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.92819494
-0.08850059159800501,0.07790668559497584,-0.9973099499146996,-0.20679639916257578,0.09152096755139302,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.172547
0.939132194207506,-1.7042386032950283,1.0026973059734643,-0.0139253358226988,2.282807040201557,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9973557
-0.1862697706810054,0.5106086281649769,-0.9973099499146996,-0.23781578429412065,0.16114743060986939,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9124084
0.24237622705341352,-0.5088078128050255,1.0026973059734643,-0.08646050009746843,1.1150230373456,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.9497404
-0.512676175125488,0.29059069126497633,-0.9973099499146996,-0.2591126817060379,-0.6928928989215848,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.19828068
0.012138611188712962,-0.16411304499502471,1.0026973059734643,-0.055973195728766335,-0.28172908077564357,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-1.0673168893263325,-0.14965618570566386,0,0,0.20585594
-0.04471793844355951,0.09257454805497586,-0.9973099499146996,-0.2243784679133639,0.07313200498180521,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.0683449938471647,-0.14965618570566386,0,1,0.832375
-0.056879727985252114,-0.303457738365025,1.0026973059734643,-0.04892164707739649,-0.25829720138041407,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.17586888
-0.1941767493127601,0.04123702944497575,-0.9973099499146996,-0.19634288659885812,0.6542254938329073,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.15875809
0.7305988863135867,-0.31812560082502506,1.0026973059734643,0.48343767745659305,1.3938861522829655,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,1,1,0.917563
-0.49626324944550343,0.14391206666497597,-0.9973099499146996,-0.22530808922847073,-2.1547713144228444,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.029056722
-0.08850059159800501,1.4053482382249787,-0.9973099499146996,-0.2405461541972476,1.019379050311686,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.049180243
-0.4913011903409673,1.082655264104978,-0.9973099499146996,-0.24831633670706652,-1.0079276221929054,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.021398244
0.1535449483924111,-0.6334846437150258,1.0026973059734643,0.04345004528411758,0.46615579049360123,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.9336632
0.30834947652303407,-0.2667880822150249,1.0026973059734643,-0.0007104900832476727,0.7752995835840466,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.89668775
-0.6399147936994729,1.2513356823949784,-0.9973099499146996,-0.26530888757328513,-1.1167701175221036,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.7113732421307495,-0.14965618570566386,0,0,0.013636508
-0.5801219351774427,0.12191027297497593,-0.9973099499146996,-0.2197303314569954,-1.4454144668234876,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,0.0005140522604161697,-0.14965618570566386,1,0,0.17449905
0.4514848294005177,-0.5528114001850256,1.0026973059734643,0.07808805442350465,1.2700512880396253,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.93680245
-0.512676175125488,0.23925317265497623,-0.9973099499146996,-0.24947837290486372,0.37964216951330065,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,0,0.40437675
-0.4184407940872092,-1.601563566075028,1.0026973059734643,0.012151310445463756,-3.7290989049638665,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.0027690518
-0.15801510927869694,-0.3987988443550252,1.0026973059734643,-0.14373581193691587,0.709794677388639,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.09048376
-0.04471793844355951,-0.8315007869250262,1.0026973059734643,-0.09115584140994111,1.8981875730996474,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.98826516
-0.5798986422200155,0.613283665384977,-0.9973099499146996,-0.23214613991122485,-0.3888128691854482,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,0,0.2138721
-0.1941767493127601,-0.1127755263850246,1.0026973059734643,-0.16150191964882676,0.33039614705833936,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.7802322882383304,-0.14965618570566386,0,1,0.87078625
-0.15644071486586403,0.2319192414249762,-0.9973099499146996,-0.2074938456769604,-0.7684913974614832,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,-0.3554295949351667,-0.14965618570566386,0,0,0.123749904
-0.49626324944550343,0.34926214110497644,-0.9973099499146996,-0.24018210737010995,-0.11308368555919605,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.80532825
0.14908920534483894,-0.22278449483502485,1.0026973059734643,-0.07656792714238486,0.33599138359704545,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,-1.0673168893263325,-0.14965618570566386,0,0,0.20503992
-0.4051270526092346,0.5252764906249768,-0.9973099499146996,-0.24379016136594928,-0.21503403890841247,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.16025445
-0.43721489793992474,0.2685888975749763,-0.9973099499146996,-0.23627767737423203,0.25531119064522045,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.1683122
-0.5409216986855641,0.41526752217497664,-0.9973099499146996,-0.2508138908738393,-0.8063507535563339,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.1028791
-0.47398087943785067,0.47393897201497676,-0.9973099499146996,-0.24099552958358733,-0.26312311401448973,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.11265834
-0.49626324944550343,0.605949734154977,-0.9973099499146996,-0.23344718946442075,-0.505560143020175,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.8644663
-0.4247016202697068,-0.37679705066502517,1.0026973059734643,-0.12955656837755924,-1.3427497150911596,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.030117532
-0.509240902556896,0.14391206666497597,-0.9973099499146996,-0.23850278737295433,-0.43050776287791603,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.14118026
-0.3296996286035723,0.10724241051497589,-0.9973099499146996,-0.21740626629989698,-0.3958075223185505,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,1,1,0.5282132
-0.39732357831139214,0.08524061682497584,-0.9973099499146996,-0.2021090512103499,0.34246240210879986,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.13004632
-0.47009972412852064,0.02656916698497572,-0.9973099499146996,-0.20232098012062674,-0.0562787024997235,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-2.135147830913081,-0.14965618570566386,0,0,0.12008184
-0.48602794897297913,0.6939569089149773,-0.9973099499146996,-0.25207491316851843,-0.6050622684307561,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,0.35645769945599903,-0.14965618570566386,1,1,0.8635186
-0.4519078470232589,0.2832567600349763,-0.9973099499146996,-0.22572125182904734,0.022146386950972225,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.10348987
-0.40529245439560674,0.554612215544977,-0.9973099499146996,-0.24158910826851548,0.28460618550196615,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.8845002
0.06604159212719621,-0.7948311307750261,1.0026973059734643,0.07542599186411189,0.15556657946921051,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.9491713
-0.25146925251645047,-0.032102282855024415,1.0026973059734643,-0.18254527466702006,-0.12052620224449147,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.8732779
0.3526319602895312,-0.6774882310950259,1.0026973059734643,0.2344739643101538,1.0734358641138932,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.95349
2.091709907674544,-0.12010945761502462,1.0026973059734643,0.43658248634866936,1.2547918651947314,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,1,1,0.9370611
-0.4913011903409673,0.45927110955497674,-0.9973099499146996,-0.24885862005204293,-0.8566398805324111,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,0,0.48358524
-0.3449209801758383,0.7012908401449772,-0.9973099499146996,-0.24857873177832268,-0.3888221142177497,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,-0.7113732421307495,-0.14965618570566386,0,0,0.1372496
1.7032685874242999,-0.039436214085024436,1.0026973059734643,0.20231543286900072,0.9623247421781592,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,6.76344334897649,6.681982407107108,1,1,0.8448935
-0.5601167063605733,0.2685888975749763,-0.9973099499146996,-0.2603550006289625,-0.850917142609631,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-1.7792041837174981,-0.14965618570566386,0,0,0.13757667
0.15595233718335264,-0.1127755263850246,1.0026973059734643,-0.1149150252053911,0.724860069947611,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,2.492119582629496,-0.14965618570566386,1,1,0.8888561
-0.37079446091340074,-0.2007827011450248,1.0026973059734643,-0.14126987015504042,-0.5922608705367687,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.1160415
-0.16974329134568278,-0.6334846437150258,1.0026973059734643,0.07017000394300581,-0.7674292626122056,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.11358456
-0.49626324944550343,0.6939569089149773,-0.9973099499146996,-0.24348436083823607,-1.303903827741081,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,0.0005140522604161697,-0.14965618570566386,0,1,0.52318513
4.125101842845608,-1.4548849414750278,1.0026973059734643,0.280408579890479,1.981352734833368,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.9969308
2.465278850975754,-0.22278449483502485,1.0026973059734643,0.28040765229437487,1.3769686505049745,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.766552320269756,0.7124013466515818,-0.14965618570566386,1,1,0.9369384
-0.4247218759958086,-0.032102282855024415,1.0026973059734643,-0.1805046370577526,-0.5000689151482914,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.765703231945055,-0.3554295949351667,-0.14965618570566386,0,0,0.09113203
-0.4247218759958086,0.18058172281497606,-0.9973099499146996,-0.20603325998769995,-0.011051288976297572,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.7113732421307495,-0.14965618570566386,0,0,0.11634791
-0.44168074815678376,0.30525855372497634,-0.9973099499146996,-0.2524313029107565,-1.160459151975883,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,0,1,0.529212
0.012138611188712962,0.048570960674975766,-0.9973099499146996,-0.19708402018723276,1.0462160857353555,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,1,0.60807127
0.7305988863135867,-1.3228741793350274,1.0026973059734643,-0.02656036900703282,1.3578731404121052,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9904694
-0.37079446091340074,-0.2521202197550249,1.0026973059734643,-0.07268774073354106,0.43990994758160723,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,0.0005140522604161697,-0.14965618570566386,0,0,0.42283806
0.2243628035319431,-1.2715366607250274,1.0026973059734643,0.4551781871320736,0.05564193893669087,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.2300861038465996,0.35645769945599903,-0.14965618570566386,1,1,0.9500901
